timestamp,message
1758373488717,    at ChildProcess._handle.onexit (node:internal/child_process:304:5) {
1758373488717,"  code: -32000,"
1758373488717,  data: undefined
1758373488717,}
1758373488718,Invalidated and refreshed idle session for updated server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373488719,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 crashed. Attempt 1/1
1758373488719,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 has crashed 1 times. Marking as ERROR.
1758373488722,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 marked as ERROR at server level
1758373488722,Server marked as ERROR due to repeated crashes: {
1758373488722,"  serverUuid: '5dafe67f-55f6-42e6-8195-cef92250bcd7',"
1758373488722,"  exitCode: 1,"
1758373488722,"  signal: null,"
1758373488722,  timestamp: 2025-09-20T13:04:48.722Z
1758373488722,}
1758373496471,New STDIO connection request
1758373496472,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""\\\""ERROR\\\""\"",\""AWS_DOCUMENTATION_PARTITION\"":\""\\\""aws\\\""\""}"",""transportType"":""STDIO""}"
1758373496474,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373496475,Found 7 servers in database
1758373496475,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373496475,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373496475,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373496476,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server"
1758373496478,Created server transport
1758373496479,Created client transport
1758373496671,"Process crashed with code: 1, signal: null"
1758373496671,Calling onprocesscrash handler: handler exists
1758373496672,"STDIO process crashed with code: 1, signal: null"
1758373496672,STDIO crash handler called for command: uvx awslabs.aws-documentation-mcp-server
1758373496672,Looking for server with command: uvx awslabs.aws-documentation-mcp-server
1758373496672,Server transport closed
1758373496672,Closing client transport due to server close
1758373496672,Client transport closed
1758373496673,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373496673,Cleaning up proxy session cb785a2b-cdca-42ae-b465-bf69998d04c5
1758373496673,Client transport closed
1758373496673,"Cleanup already called, skipping"
1758373496673,Connection closed for session cb785a2b-cdca-42ae-b465-bf69998d04c5
1758373496673,Cleaning up proxy session cb785a2b-cdca-42ae-b465-bf69998d04c5
1758373496673,Client transport closed
1758373496673,"Cleanup already called, skipping"
1758373496673,Connection closed for session cb785a2b-cdca-42ae-b465-bf69998d04c5
1758373496673,Cleaning up proxy session cb785a2b-cdca-42ae-b465-bf69998d04c5
1758373496673,Client transport closed
1758373496673,"Cleanup already called, skipping"
1758373496674,Client transport closed
1758373496674,"Cleanup already called, skipping"
1758373496674,Session cb785a2b-cdca-42ae-b465-bf69998d04c5 cleanup completed
1758373496674,"Cleanup already called, skipping"
1758373496674,Session cb785a2b-cdca-42ae-b465-bf69998d04c5 cleanup completed
1758373496674,Session cb785a2b-cdca-42ae-b465-bf69998d04c5 cleanup completed
1758373496674,MCP proxy cleanup completed successfully
1758373496676,Found 7 servers in database
1758373496676,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373496676,Found exact match for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373496676,Handling server crash for 5dafe67f-55f6-42e6-8195-cef92250bcd7 (no namespace context)
1758373496676,Reporting crash to server pool for server UUID: 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373496676,Recording crash for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373496676,recordServerCrash called for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373496677,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 has crashed 2 times. Marking as ERROR.
1758373496677,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 crashed. Attempt 2/1
1758373496679,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 marked as ERROR at server level
1758373496679,Server marked as ERROR due to repeated crashes: {
1758373496679,"  serverUuid: '5dafe67f-55f6-42e6-8195-cef92250bcd7',"
1758373496679,"  exitCode: 1,"
1758373496679,"  signal: null,"
1758373496679,  timestamp: 2025-09-20T13:04:56.679Z
1758373496679,}
1758373517640,New STDIO connection request
1758373517640,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""\\\""ERROR\\\""\"",\""AWS_DOCUMENTATION_PARTITION\"":\""\\\""aws\\\""\""}"",""transportType"":""STDIO""}"
1758373517640,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373517642,Found 7 servers in database
1758373517642,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373517642,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373517642,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373517642,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server"
1758373517645,Created server transport
1758373517645,Created client transport
1758373517819,"Process crashed with code: 1, signal: null"
1758373517820,Calling onprocesscrash handler: handler exists
1758373517820,"STDIO process crashed with code: 1, signal: null"
1758373517820,STDIO crash handler called for command: uvx awslabs.aws-documentation-mcp-server
1758373517820,Looking for server with command: uvx awslabs.aws-documentation-mcp-server
1758373517820,Server transport closed
1758373517820,Closing client transport due to server close
1758373517821,Client transport closed
1758373517821,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373517821,Cleaning up proxy session 79632044-da03-4fad-bfb2-c1833c3206a1
1758373517821,Client transport closed
1758373517821,"Cleanup already called, skipping"
1758373517821,Connection closed for session 79632044-da03-4fad-bfb2-c1833c3206a1
1758373517821,Cleaning up proxy session 79632044-da03-4fad-bfb2-c1833c3206a1
1758373517821,Client transport closed
1758373517821,"Cleanup already called, skipping"
1758373517821,Connection closed for session 79632044-da03-4fad-bfb2-c1833c3206a1
1758373517821,Cleaning up proxy session 79632044-da03-4fad-bfb2-c1833c3206a1
1758373517821,Client transport closed
1758373517821,"Cleanup already called, skipping"
1758373517821,Client transport closed
1758373517821,"Cleanup already called, skipping"
1758373517821,Session 79632044-da03-4fad-bfb2-c1833c3206a1 cleanup completed
1758373517821,"Cleanup already called, skipping"
1758373517821,Session 79632044-da03-4fad-bfb2-c1833c3206a1 cleanup completed
1758373517821,Session 79632044-da03-4fad-bfb2-c1833c3206a1 cleanup completed
1758373517821,MCP proxy cleanup completed successfully
1758373517822,Found 7 servers in database
1758373517822,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373517823,Handling server crash for 5dafe67f-55f6-42e6-8195-cef92250bcd7 (no namespace context)
1758373517823,Found exact match for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373517823,Reporting crash to server pool for server UUID: 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373517823,Recording crash for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373517823,recordServerCrash called for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373517824,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 crashed. Attempt 3/1
1758373517824,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 has crashed 3 times. Marking as ERROR.
1758373517826,Server 5dafe67f-55f6-42e6-8195-cef92250bcd7 marked as ERROR at server level
1758373517826,Server marked as ERROR due to repeated crashes: {
1758373517826,"  serverUuid: '5dafe67f-55f6-42e6-8195-cef92250bcd7',"
1758373517826,"  exitCode: 1,"
1758373517826,"  signal: null,"
1758373517826,  timestamp: 2025-09-20T13:05:17.826Z
1758373517826,}
1758373567364,Cleaned up expired OAuth codes and tokens
1758373620299,Reset error state for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373620299,Reset error status for updated stdio server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373620300,Invalidating idle session for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373620300,Creating new connection for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with namespace: none
1758373620303,Connecting to server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with max attempts: 1
1758373620306,Setting up crash handler for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373623267,Created idle session for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373623267,Invalidated and refreshed idle session for updated server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373627988,New STDIO connection request
1758373627988,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373627989,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373627990,Found 7 servers in database
1758373627990,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373627990,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373627990,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373627990,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server"
1758373627993,Created server transport
1758373627993,Created client transport
1758373628259,Connection closed for session 027bc1d2-c3ea-46c6-9f3b-bb81642471c8
1758373628259,Cleaning up proxy session 027bc1d2-c3ea-46c6-9f3b-bb81642471c8
1758373628259,Client transport closed
1758373628259,Closing server transport due to client close
1758373628260,Server transport closed
1758373628260,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373628260,Cleaning up proxy session 027bc1d2-c3ea-46c6-9f3b-bb81642471c8
1758373628260,Client transport closed
1758373628260,"Cleanup already called, skipping"
1758373628260,Client transport closed
1758373628260,"Cleanup already called, skipping"
1758373628260,Session 027bc1d2-c3ea-46c6-9f3b-bb81642471c8 cleanup completed
1758373628260,"Cleanup already called, skipping"
1758373628260,Session 027bc1d2-c3ea-46c6-9f3b-bb81642471c8 cleanup completed
1758373628261,MCP proxy cleanup completed successfully
1758373628265,Server transport closed
1758373628265,"Cleanup already called, skipping"
1758373649490,New STDIO connection request
1758373649490,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373649491,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373649492,Found 7 servers in database
1758373649492,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373649492,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373649492,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373649492,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server"
1758373649495,Created server transport
1758373649495,Created client transport
1758373649658,Connection closed for session 58e13b06-0fd9-4457-8c5d-d705b1ec9607
1758373649658,Cleaning up proxy session 58e13b06-0fd9-4457-8c5d-d705b1ec9607
1758373649658,Client transport closed
1758373649658,Closing server transport due to client close
1758373649658,Server transport closed
1758373649659,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373649659,Cleaning up proxy session 58e13b06-0fd9-4457-8c5d-d705b1ec9607
1758373649659,Client transport closed
1758373649659,"Cleanup already called, skipping"
1758373649659,Client transport closed
1758373649659,"Cleanup already called, skipping"
1758373649659,Session 58e13b06-0fd9-4457-8c5d-d705b1ec9607 cleanup completed
1758373649659,"Cleanup already called, skipping"
1758373649659,Session 58e13b06-0fd9-4457-8c5d-d705b1ec9607 cleanup completed
1758373649659,MCP proxy cleanup completed successfully
1758373649666,Server transport closed
1758373649667,"Cleanup already called, skipping"
1758373663762,New STDIO connection request
1758373663762,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373663763,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373663764,Found 7 servers in database
1758373663764,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server
1758373663764,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373663764,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server
1758373663765,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server"
1758373663768,Created server transport
1758373663768,Created client transport
1758373663958,Connection closed for session 3980003e-3a38-46b6-88cc-40f5d6e11f69
1758373663958,Cleaning up proxy session 3980003e-3a38-46b6-88cc-40f5d6e11f69
1758373663958,Client transport closed
1758373663958,Closing server transport due to client close
1758373663959,Server transport closed
1758373663959,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373663959,Cleaning up proxy session 3980003e-3a38-46b6-88cc-40f5d6e11f69
1758373663959,Client transport closed
1758373663959,"Cleanup already called, skipping"
1758373663959,Client transport closed
1758373663959,"Cleanup already called, skipping"
1758373663959,Session 3980003e-3a38-46b6-88cc-40f5d6e11f69 cleanup completed
1758373663959,"Cleanup already called, skipping"
1758373663959,Session 3980003e-3a38-46b6-88cc-40f5d6e11f69 cleanup completed
1758373663959,MCP proxy cleanup completed successfully
1758373663965,Server transport closed
1758373663965,"Cleanup already called, skipping"
1758373767440,New STDIO connection request
1758373767440,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server@latest"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373767440,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373767442,Found 7 servers in database
1758373767442,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758373767442,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373767443,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373767443,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server@latest"
1758373767448,Created server transport
1758373767448,Created client transport
1758373767606,Connection closed for session 45183858-1372-4e6a-972f-9089738d6008
1758373767606,Cleaning up proxy session 45183858-1372-4e6a-972f-9089738d6008
1758373767606,Client transport closed
1758373767606,Closing server transport due to client close
1758373767606,Server transport closed
1758373767606,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373767607,Cleaning up proxy session 45183858-1372-4e6a-972f-9089738d6008
1758373767607,Client transport closed
1758373767607,"Cleanup already called, skipping"
1758373767607,Client transport closed
1758373767607,"Cleanup already called, skipping"
1758373767607,Session 45183858-1372-4e6a-972f-9089738d6008 cleanup completed
1758373767607,"Cleanup already called, skipping"
1758373767607,Session 45183858-1372-4e6a-972f-9089738d6008 cleanup completed
1758373767607,MCP proxy cleanup completed successfully
1758373767608,Server transport closed
1758373767608,"Cleanup already called, skipping"
1758373786478,Reset error state for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373786478,Reset error status for updated stdio server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373786479,Invalidating idle session for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373786481,Cleaned up existing idle session for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373786481,Creating new connection for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with namespace: none
1758373786505,Connecting to server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7) with max attempts: 1
1758373786507,Setting up crash handler for server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373787392,Created idle session for server 5dafe67f-55f6-42e6-8195-cef92250bcd7
1758373787392,Invalidated and refreshed idle session for updated server: AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7)
1758373791387,New STDIO connection request
1758373791388,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server@latest"",""env"":""{\""\\\""FASTMCP_LOG_LEVEL\\\""\"":\""\\\""ERROR\\\""\"",\""\\\""AWS_DOCUMENTATION_PARTITION\\\""\"":\""\\\""aws\\\""\""}"",""transportType"":""STDIO""}"
1758373791388,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373791391,Found 7 servers in database
1758373791391,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758373791391,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373791391,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373791391,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server@latest"
1758373791399,Created server transport
1758373791399,Created client transport
1758373791557,Connection closed for session ee955617-4382-42ba-b0b0-35a8623d6db2
1758373791557,Cleaning up proxy session ee955617-4382-42ba-b0b0-35a8623d6db2
1758373791557,Client transport closed
1758373791557,Closing server transport due to client close
1758373791557,Server transport closed
1758373791558,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373791558,Cleaning up proxy session ee955617-4382-42ba-b0b0-35a8623d6db2
1758373791558,Client transport closed
1758373791558,"Cleanup already called, skipping"
1758373791558,Client transport closed
1758373791558,"Cleanup already called, skipping"
1758373791558,Session ee955617-4382-42ba-b0b0-35a8623d6db2 cleanup completed
1758373791558,"Cleanup already called, skipping"
1758373791558,Session ee955617-4382-42ba-b0b0-35a8623d6db2 cleanup completed
1758373791558,MCP proxy cleanup completed successfully
1758373791561,Server transport closed
1758373791561,"Cleanup already called, skipping"
1758373852261,New STDIO connection request
1758373852262,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server@latest"",""env"":""{\""\\\""FASTMCP_LOG_LEVEL\\\""\"":\""\\\""ERROR\\\""\"",\""\\\""AWS_DOCUMENTATION_PARTITION\\\""\"":\""\\\""aws\\\""\""}"",""transportType"":""STDIO""}"
1758373852262,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373852264,Found 7 servers in database
1758373852264,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758373852264,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373852264,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373852264,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server@latest"
1758373852266,Created server transport
1758373852267,Created client transport
1758373852459,Connection closed for session fc64d9dc-81b1-49cb-8b09-f717da3d7c28
